tekst,järeldus
täna on ilus ilm,positiivne
eile oli ilus ilm,positiivne
aasta aega tagasi oli masendav ilm,negatiivne
ilm on normaalne,neutraalne
ilm on ilm,neutraalne
kuu peal pole üldse vist ilma,neutraalne
"kus on ilm, sest ilm võiks olla hea",negatiivne
miks ilm nii halb on?,negatiivne
"ma olen ilmataadi peale kuri, sest ilm on paha",negatiivne
ilm on nii paha,negatiivne
homme on loodetavasti ilus ilm,neutraalne
miks on ilm tõepoolest nii imelik,negatiivne
kas hea ilm on hea,neutraalne
aga ilmataat on halb kui ilm on halb,neutraalne
halb ilm teeb head,positiivne
hea ilm teeb halba,negatiivne
ilma ilmata poleks ei head ega halba ilma,neutraalne
ilmaga on meil vahel hea ilm,positiivne
ilmateada lubas ilusat ilma,positiivne
ilusa ilmaga võib minna ujuma,positiivne
"kui ilm on hea, siis maksab ilma suure jamata väljas olla",positiivne
"kui hilm on halb, siis on suvi paha",negatiivne
"kui ikka vihma sajab, siis on kehvasti",negatiivne
saju sees ei taha keegi olla,neutraalne
päikese käes on hea,positiivne
"miks keegi ei ütle, miks taevas nii pilves on",neutraalne
täna on ilus ilm,positiivne
eile oli ilus ilm,positiivne
aasta aega tagasi oli masendav ilm,negatiivne
ilm on normaalne,neutraalne
ilm on ilm,neutraalne
kuu peal pole üldse vist ilma,neutraalne
"kus on ilm, sest ilm võiks olla hea",negatiivne
miks ilm nii halb on?,negatiivne
"ma olen ilmataadi peale kuri, sest ilm on paha",negatiivne
ilm on nii paha,negatiivne
homme on loodetavasti ilus ilm,neutraalne
miks on ilm tõepoolest nii imelik,negatiivne
kas hea ilm on hea,neutraalne
aga ilmataat on halb kui ilm on halb,neutraalne
halb ilm teeb head,positiivne
hea ilm teeb halba,negatiivne
ilma ilmata poleks ei head ega halba ilma,neutraalne
ilmaga on meil vahel hea ilm,positiivne
ilmateada lubas ilusat ilma,positiivne
ilusa ilmaga võib minna ujuma,positiivne
"kui ilm on hea, siis maksab ilma suure jamata väljas olla",positiivne
"kui hilm on halb, siis on suvi paha",negatiivne
"kui ikka vihma sajab, siis on kehvasti",negatiivne
saju sees ei taha keegi olla,neutraalne
päikese käes on hea,positiivne
"miks keegi ei ütle, miks taevas nii pilves on",neutraalne
