astuma,tumm,obl,ilu_vilep_130#1,,,,Tummana astus Jan bussist välja ja luges majanurgale naelutatud tumesiniselt tahvlikeselt:
esine=nud,kaasu=v,obl,tea_eesti_arst_2004_632#1,,,,Kaasuvana esinenud hüpertooniatõve ja südame isheemiatõve tõttu kasutas patsient prolongeeritud toimega nifedipiini-preparaati 20 mg üks kord päevas ja isosorbiiddinitraati 20 mg üks kord päevas.
esitama,kompaktne,xcomp,tea_geofyysika_41#9,xcomp,,,"Kirjeldava iseloomuga punktides on materjal püütud esitada võimalikult kompaktsena, arvestades kuni 1996. a. ilmunud maailmapildi aluseid kujundavate uurimistulemustega."
esitama,poliitiline,xcomp,aja_ee200110_592#5,xcomp,,,"Isa püüab juhtumit esitada poliitilisena, kiskudes pere musta pesu avalikkuse ette."
foto_grafeerima,maskeeri=tud,obl,aja_ee200110_3096#14,,,,"Kui teised Detroidi kuulsused, ntks Underground Resistance, lasevad end fotografeerida ainult maskeerituna, siis Moodymann ei lase end üldse pildistada."
hakkama,14_aastane,obl,aja_sloleht20071217_452#1,,,,14aastasena hakkas ta käima legendaarse Aleksander Tšikini keskmaajooksutreeningutel.
hakkama,aetud,advcl,ilu_kanep_1035#4,,,,Tütarlapse avaldusest segadusse aetuna hakkasin nibu lappama.
hõlmama,võetud,obl,tea_dr8020_226#11,,,,"Vaatamata sellele, et varasemad uurimused on hõlmanud igaüks eraldi võetuna küllaltki vähe tegureid, erineb uurimisalune tegurite hulk uurimuseti küllaltki palju ja seetõttu on nende tegurite hulk, mida on vähemalt ühes uurimuses sissetulekute ebavõrdsuse mõjurina käsitletud, küllaltki suur."
hoidma,avatud,xcomp,aja_sloleht20071217_255#18,xcomp,,,"Sirge rühi säilitamiseks kasuta vastaslihaseid selja ülaosas, et abaluid alla ja tahapoole tõmmata, hoides rinnakorvi avatuna, aga mitte ette lükatuna."
hoidma,konstantne,xcomp,tea_toohoive_105#11,xcomp,,,"SKP ja tööhõive trendid näitavad seda, et hoidmaks tööhõivet konstantsena, peaks Euroopa Liit saavutama üle kahe korra suurema SKP kasvu kui USA-s (1,94% võrrelduna USA 0,78%-ga) (Simonazzi, 1999)."
