%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
%,aasta,obl,aja_luup200009_790#13,,,"Turu- ja tarbijakäitumise uuringutega tegelev Baskerville Communications Corp Londonist ennustab, et aastaks 2005 on 55%l teleriomanikest ka DVD-videomakk."
aeglustama,tegur,advcl,tea_dr8020_175#9,,,"Et investeeringud ja tehnoloogia areng on oluliseks majanduskasvu teguriks, siis aeglustab sissetulekute ebavõrdsus selle mehhanismi kaudu majanduskasvu."
ahvatlev,seletus,obl,tea_geofyysika_505#3,xcomp,obl,Maa ülessulamise seletuseks on väga ahvatlev Schmidti pakututest suuremate planetesimaalide kokkupõrkumine.
aitama,preventsioon,xcomp,tea_eesti_arst_2004_448#13,,,"Antiagregandid (aspiriin, tiklopidiin, klopidogreel, dipüridamool) aitavad sekundaarseks preventsiooniks nii suurte kui väikeste veresoonte kahjustusest põhjustatud VD korral."
ajama,kaks,obl,ilu_indrikson_199#2,,,Kella kaheks peab asi aetud olema!
ajama,süü,xcomp,aja_sloleht20071217_665#7,,,Ta ei ajanud medalitajäämist septembrikuise põlvevigastuse süüks ega unistanud tuleva aasta pjedestaalikohast.
alal_hoidlik,streiki=mine,obl,aja_luup200202_335#11,,obl,Eesti Ametiühingute Keskliidu esimehe Kadi Pärnitsa hinnangul on Eesti tööinimene streikimiseks liiga alalhoidlik ja kardab juba ette väljaastumise võimalikke tagajärgi.
algatama,kaitse,obl,aja_luup200009_752#17,obl,obl,USA Filmitöösturite Assotsiatsioon (Motion Picture Association of America - MPAA) algatas DVD senise turusüsteemi kaitseks mitu kohtuasja.
algatama,leidma,advcl,aja_pm20001004_862#10,,advcl,"Metsamaa palgamõrva uurimisega samaaegselt algatas keskkriminaalpolitsei eile ametkondliku juurdluse leidmaks oma töötajate hulgast isikud, kes avalikustasid ajakirjanduses laia kõlapinda tekitanud tapmise kohta kogutud materjalide üksikasju."
algatama,uurimine,obl,aja_pm20000218_1365#9,"xcomp? kui see, siis ka eelmine. Ma arvan, et nad on pigem määrused: see obl ja eelmine advcl",obl,"Kavkaz-Tsentri andmeil olevat Tshetsheenia prokuratuur algatanud Tshernokozovo kuritegude uurimiseks kriminaalasja, mida olevat juba hakatud nimetama “ Kremli nekrofiilide ” asjaks."
alustama,võitlemine,obl,tea_AA_05_6_687#3,,,"Haiguste vastu võitlemiseks alustas Singapur aastal 1992 haigete regulaarset jälgimist - patsientide informatsioon, kliinilised sümptomid, silmahaiguste diagnoosid ning raviinfo salvestati andmebaasi."
analüüsima,selgitamine,obl,tea_eesti_arst_2004_83#3,,,Kromosoomide arvuanomaaliate selgitamiseks analüüsiti regulaarselt 50 meta-faasi.
andma,aasta,obl,aja_ee200110_746#17,obl,,11 aastat tagasi sõlmitud kummaline leping teatridirektori ja ASi Fookus vahel annab keldriruumid nimelt tervelt 99 aastaks rendile.
andma,aasta,obl,aja_ee200110_776#7,obl,,"Kui ta juba keldri 99 aastaks kasiinole rendile andis, ju see kasiino talle ikka kuidagi südamelähedane on, arvab murelik teatritöötaja."
andma,aasta,obl,aja_horisont2000_713#19,obl,,"Mingi artikkel kusagil väärikas ajakirjas, mida üldiselt tähistatakse näiteks šampanjapudeliga laboris, võib Eestis anda mõnelgi puhul aastateks alust oma tähtsuse rõhutamiseks ning pidevaks hooplemiseks."
andma,aeg,obl,aja_ee199920_124#5,xcomp? ei obl,,Vastavalt seadusele annab missioonide ajaks selliseid tiitleid president kaitseväe juhataja ettepanekul.
andma,ehitamine,obl,aja_luup200009_638#14,,,"Millegipärast teatas Berezovski, et andis Dagestani tunginud Bassajevile kaks miljonit dollarit tsemenditehase ehitamiseks."
andma,ehitamine,obl,aja_pm20001004_103#18,,,"Samas on aktsiaselts juba 1996. aastast riigile võlgu 8 miljonit krooni, mille riik andis lauluväljaku lõpuni ehitamiseks."
andma,elu_retk,obl,aja_luup200106_1379#18,obl?,obl,"Tundub ju pehmelt öeldes naiivne väita, et agulis sündinud asotsiaali järglasel ja rikka prominendi võsukesel on eluretkeks antud samaväärne reisipagas."
andma,erista=mine,obl,tea_eesti_arst_2004_427#13,,,"Aidata võib Hachinski isheemiaskaala, mis annab pidepunkte vaskulaarse ja degeneratiivse dementsuse eristamiseks (vt tabel 1) (8)."
andma,joot_raha,obl,aja_sloleht20071217_14#10,obl?,obl,BBC kinnitusel oli Hispaanias enne euro tulekut kombeks anda jootrahaks 25 peseetat.
andma,kogu_arv,xcomp,aja_horisont2000_873#6,,xcomp,"1897. aasta rahvaloendus andis tšetšeenide koguarvuks Venemaal 226 496, 1920 - 181 257, 1926 - 318 522, 1939 - 407 690, 1959 - 418 756, 1970 - 612 700 ja 1979 - 755 782."
andma,kriitika,obl,tea_eesti_arst_2004_1072#1,obl?,obl,"Kriitikaks annab alust veel arusaam, et individualistliku elukvaliteedi määratlusest tulenevalt suurendab elukvaliteeti ka lootuste ja ootuste vähendamine (1)."
andma,kõrvaldamine,obl,aja_horisont2000_1181#2,,,Selle kõrvaldamiseks antakse kompleksset abi Tartu Ülikooli kõrva- ja kurgukliinikus.
andma,lisa,obl,aja_horisont2000_1199#1,,,Lisaks kõigele ei andnud alla ka alistatav meri.
andma,lõpp,obl,tea_AA_05_6_959#3,xcomp ei obl,,Esimese etapi lõpuks antakse tagasiside LRE 2 ja ToolBox 1 versiooni kohta (jaanuar 2007).
andma,metsa_raie,obl,aja_epl20061216_182#1,"obl? jah, obl",obl,"Metsaraieks andis loa Valgamaa keskkonnateenistus, mille juhataja Johannes Järve sõnul lähtuti Otepää looduspargi poolt heaks kiidetud detailplaneeringust, mille kohaselt oli Tehvandi suusaraja rajamiseks õigus raieluba välja anda."
andma,muretsemine,obl,aja_ee199920_1186#5,,,Kas see annab põhjust muretsemiseks?
andma,õnn,obl,aja_pm20001004_172#2,,,"Õnneks on aidsiproov andnud positiivse tulemuse vaid ühel korral ja seegi osutus valepositiivseks, on Olga Notberg rahul."
andma,pakkimine,obl,aja_ee199920_180#10,,,"Ainult et siis anti kaks päeva aega asjade pakkimiseks, muigab mees."
andma,päev,obl,aja_epl20061216_306#8,,,Kogu see numbritulv annab analüütikutele õige mitmeks päevaks tööd ning käivitab võrdlemisi etteaimatava sündmusteahela.
andma,rajamine,obl,aja_epl20061216_181#6,,,"Seda, kuidas sihtkaitsevööndisse suusakeskuse rajamiseks üldse luba anti, ei oska Tuul arvata."
andma,registreerimine,obl,tea_eesti_arst_2004_1249#22,,,"Selleks et perearstid oma patsiente ise rohkem registreeriksid, tegi Riigikontroll sotsiaalministrile ettepaneku täiendada registreerimise korraldust, andes perearstile patsiendi vastuvõtule registreerimiseks õigusliku aluse."
andma,saamine,obl,aja_luup200106_1552#13,,,Neil on ühine seisukoht: kustutamise võimaluse andmisest on vähe ning reklaami saamiseks peab inimene eelnevalt oma nõusoleku andma.
andma,saamine,obl,tea_eesti_arst_2004_1381#3,,,Plaanilise arstiabi saamiseks annab kindlustajariik kaasa vormikohase tõendi E 112.
andma,see,obl,aja_ee199920_2166#9,,,"Mitmed jazzivõtted, näiteks riff, võiks anda selleks inspiratsiooni."
